gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5647.jpg,"['cat', '5647', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11665.jpg,"['cat', '11665', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7155.jpg,"['cat', '7155', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3069.jpg,"['cat', '3069', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3007.jpg,"['cat', '3007', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11094.jpg,"['cat', '11094', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10806.jpg,"['cat', '10806', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.824.jpg,"['cat', '824', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.866.jpg,"['cat', '866', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2003.jpg,"['cat', '2003', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1620.jpg,"['cat', '1620', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1733.jpg,"['cat', '1733', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2946.jpg,"['cat', '2946', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6058.jpg,"['cat', '6058', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2510.jpg,"['cat', '2510', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1601.jpg,"['cat', '1601', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3260.jpg,"['cat', '3260', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2556.jpg,"['cat', '2556', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.32.jpg,"['cat', '32', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11157.jpg,"['cat', '11157', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1100.jpg,"['cat', '1100', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4313.jpg,"['cat', '4313', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12497.jpg,"['cat', '12497', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3544.jpg,"['cat', '3544', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8045.jpg,"['cat', '8045', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6175.jpg,"['cat', '6175', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10067.jpg,"['cat', '10067', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8731.jpg,"['cat', '8731', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11614.jpg,"['cat', '11614', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6157.jpg,"['cat', '6157', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5093.jpg,"['cat', '5093', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1275.jpg,"['cat', '1275', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7483.jpg,"['cat', '7483', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10884.jpg,"['cat', '10884', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3324.jpg,"['cat', '3324', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3633.jpg,"['cat', '3633', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9155.jpg,"['cat', '9155', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4516.jpg,"['cat', '4516', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11885.jpg,"['cat', '11885', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7698.jpg,"['cat', '7698', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3644.jpg,"['cat', '3644', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.524.jpg,"['cat', '524', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12002.jpg,"['cat', '12002', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10300.jpg,"['cat', '10300', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10263.jpg,"['cat', '10263', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3014.jpg,"['cat', '3014', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3955.jpg,"['cat', '3955', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.21.jpg,"['cat', '21', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8495.jpg,"['cat', '8495', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10358.jpg,"['cat', '10358', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10950.jpg,"['cat', '10950', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7648.jpg,"['cat', '7648', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1559.jpg,"['cat', '1559', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2761.jpg,"['cat', '2761', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6983.jpg,"['cat', '6983', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.926.jpg,"['cat', '926', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.666.jpg,"['cat', '666', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1627.jpg,"['cat', '1627', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.404.jpg,"['cat', '404', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1647.jpg,"['cat', '1647', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11323.jpg,"['cat', '11323', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4364.jpg,"['cat', '4364', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5304.jpg,"['cat', '5304', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.912.jpg,"['cat', '912', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3037.jpg,"['cat', '3037', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11750.jpg,"['cat', '11750', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8207.jpg,"['cat', '8207', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4190.jpg,"['cat', '4190', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3533.jpg,"['cat', '3533', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2621.jpg,"['cat', '2621', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11553.jpg,"['cat', '11553', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.891.jpg,"['cat', '891', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.545.jpg,"['cat', '545', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4229.jpg,"['cat', '4229', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1033.jpg,"['cat', '1033', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12227.jpg,"['cat', '12227', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2772.jpg,"['cat', '2772', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9881.jpg,"['cat', '9881', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1590.jpg,"['cat', '1590', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11956.jpg,"['cat', '11956', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10676.jpg,"['cat', '10676', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.961.jpg,"['cat', '961', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11064.jpg,"['cat', '11064', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6409.jpg,"['cat', '6409', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2849.jpg,"['cat', '2849', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7300.jpg,"['cat', '7300', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8383.jpg,"['cat', '8383', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5368.jpg,"['cat', '5368', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2668.jpg,"['cat', '2668', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5456.jpg,"['cat', '5456', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8456.jpg,"['cat', '8456', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10886.jpg,"['cat', '10886', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11103.jpg,"['cat', '11103', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.787.jpg,"['cat', '787', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4350.jpg,"['cat', '4350', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9275.jpg,"['cat', '9275', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4008.jpg,"['cat', '4008', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7230.jpg,"['cat', '7230', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6505.jpg,"['cat', '6505', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6619.jpg,"['cat', '6619', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12490.jpg,"['cat', '12490', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4801.jpg,"['cat', '4801', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11456.jpg,"['cat', '11456', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11.jpg,"['cat', '11', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1256.jpg,"['cat', '1256', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11381.jpg,"['cat', '11381', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9781.jpg,"['cat', '9781', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8622.jpg,"['cat', '8622', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9452.jpg,"['cat', '9452', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2568.jpg,"['cat', '2568', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7611.jpg,"['cat', '7611', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10070.jpg,"['cat', '10070', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6753.jpg,"['cat', '6753', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.974.jpg,"['cat', '974', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6892.jpg,"['cat', '6892', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2958.jpg,"['cat', '2958', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2281.jpg,"['cat', '2281', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1743.jpg,"['cat', '1743', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11803.jpg,"['cat', '11803', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4084.jpg,"['cat', '4084', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5835.jpg,"['cat', '5835', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5823.jpg,"['cat', '5823', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7104.jpg,"['cat', '7104', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7595.jpg,"['cat', '7595', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2815.jpg,"['cat', '2815', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6733.jpg,"['cat', '6733', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1648.jpg,"['cat', '1648', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10769.jpg,"['cat', '10769', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9726.jpg,"['cat', '9726', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2364.jpg,"['cat', '2364', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8978.jpg,"['cat', '8978', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8603.jpg,"['cat', '8603', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11919.jpg,"['cat', '11919', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12417.jpg,"['cat', '12417', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5803.jpg,"['cat', '5803', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5914.jpg,"['cat', '5914', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9345.jpg,"['cat', '9345', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.258.jpg,"['cat', '258', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7294.jpg,"['cat', '7294', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8317.jpg,"['cat', '8317', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12335.jpg,"['cat', '12335', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12439.jpg,"['cat', '12439', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4543.jpg,"['cat', '4543', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9733.jpg,"['cat', '9733', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2366.jpg,"['cat', '2366', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7035.jpg,"['cat', '7035', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3746.jpg,"['cat', '3746', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10152.jpg,"['cat', '10152', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2913.jpg,"['cat', '2913', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4925.jpg,"['cat', '4925', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.639.jpg,"['cat', '639', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7837.jpg,"['cat', '7837', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6812.jpg,"['cat', '6812', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10758.jpg,"['cat', '10758', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3183.jpg,"['cat', '3183', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7486.jpg,"['cat', '7486', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4655.jpg,"['cat', '4655', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2897.jpg,"['cat', '2897', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10324.jpg,"['cat', '10324', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9307.jpg,"['cat', '9307', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10128.jpg,"['cat', '10128', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3421.jpg,"['cat', '3421', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1654.jpg,"['cat', '1654', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6015.jpg,"['cat', '6015', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8421.jpg,"['cat', '8421', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2992.jpg,"['cat', '2992', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9273.jpg,"['cat', '9273', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7654.jpg,"['cat', '7654', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6841.jpg,"['cat', '6841', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4012.jpg,"['cat', '4012', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6195.jpg,"['cat', '6195', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.800.jpg,"['cat', '800', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6975.jpg,"['cat', '6975', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5346.jpg,"['cat', '5346', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11378.jpg,"['cat', '11378', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.123.jpg,"['cat', '123', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.806.jpg,"['cat', '806', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7508.jpg,"['cat', '7508', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3071.jpg,"['cat', '3071', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2522.jpg,"['cat', '2522', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10507.jpg,"['cat', '10507', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.835.jpg,"['cat', '835', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5129.jpg,"['cat', '5129', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9681.jpg,"['cat', '9681', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6951.jpg,"['cat', '6951', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3666.jpg,"['cat', '3666', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9837.jpg,"['cat', '9837', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4236.jpg,"['cat', '4236', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11088.jpg,"['cat', '11088', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2257.jpg,"['cat', '2257', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1188.jpg,"['cat', '1188', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8440.jpg,"['cat', '8440', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6093.jpg,"['cat', '6093', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7341.jpg,"['cat', '7341', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9297.jpg,"['cat', '9297', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7198.jpg,"['cat', '7198', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4923.jpg,"['cat', '4923', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2106.jpg,"['cat', '2106', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11683.jpg,"['cat', '11683', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9046.jpg,"['cat', '9046', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8558.jpg,"['cat', '8558', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3300.jpg,"['cat', '3300', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9274.jpg,"['cat', '9274', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9671.jpg,"['cat', '9671', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.692.jpg,"['cat', '692', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2449.jpg,"['cat', '2449', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11307.jpg,"['cat', '11307', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9231.jpg,"['cat', '9231', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11007.jpg,"['cat', '11007', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7215.jpg,"['cat', '7215', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4045.jpg,"['cat', '4045', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1972.jpg,"['cat', '1972', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8935.jpg,"['cat', '8935', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8282.jpg,"['cat', '8282', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11701.jpg,"['cat', '11701', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10556.jpg,"['cat', '10556', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9306.jpg,"['cat', '9306', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3515.jpg,"['cat', '3515', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8656.jpg,"['cat', '8656', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6961.jpg,"['cat', '6961', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1108.jpg,"['cat', '1108', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5001.jpg,"['cat', '5001', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3095.jpg,"['cat', '3095', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11588.jpg,"['cat', '11588', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1114.jpg,"['cat', '1114', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7054.jpg,"['cat', '7054', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6948.jpg,"['cat', '6948', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5294.jpg,"['cat', '5294', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8618.jpg,"['cat', '8618', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10609.jpg,"['cat', '10609', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9755.jpg,"['cat', '9755', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2372.jpg,"['cat', '2372', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5627.jpg,"['cat', '5627', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4142.jpg,"['cat', '4142', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10635.jpg,"['cat', '10635', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2604.jpg,"['cat', '2604', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12273.jpg,"['cat', '12273', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1259.jpg,"['cat', '1259', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10051.jpg,"['cat', '10051', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2857.jpg,"['cat', '2857', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1508.jpg,"['cat', '1508', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10541.jpg,"['cat', '10541', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9130.jpg,"['cat', '9130', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10205.jpg,"['cat', '10205', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1057.jpg,"['cat', '1057', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8792.jpg,"['cat', '8792', 'jpg']"
