gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11846.jpg,"['cat', '11846', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4710.jpg,"['cat', '4710', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10101.jpg,"['cat', '10101', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1441.jpg,"['cat', '1441', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6570.jpg,"['cat', '6570', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2787.jpg,"['cat', '2787', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9707.jpg,"['cat', '9707', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3831.jpg,"['cat', '3831', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4242.jpg,"['cat', '4242', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3220.jpg,"['cat', '3220', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9415.jpg,"['cat', '9415', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8741.jpg,"['cat', '8741', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5745.jpg,"['cat', '5745', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9182.jpg,"['cat', '9182', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4415.jpg,"['cat', '4415', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2433.jpg,"['cat', '2433', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3098.jpg,"['cat', '3098', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9092.jpg,"['cat', '9092', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2993.jpg,"['cat', '2993', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10518.jpg,"['cat', '10518', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2977.jpg,"['cat', '2977', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12026.jpg,"['cat', '12026', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7154.jpg,"['cat', '7154', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11637.jpg,"['cat', '11637', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8882.jpg,"['cat', '8882', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1775.jpg,"['cat', '1775', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11741.jpg,"['cat', '11741', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9020.jpg,"['cat', '9020', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9095.jpg,"['cat', '9095', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1502.jpg,"['cat', '1502', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8047.jpg,"['cat', '8047', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8076.jpg,"['cat', '8076', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2837.jpg,"['cat', '2837', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1904.jpg,"['cat', '1904', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8963.jpg,"['cat', '8963', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5231.jpg,"['cat', '5231', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2467.jpg,"['cat', '2467', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.468.jpg,"['cat', '468', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8137.jpg,"['cat', '8137', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10795.jpg,"['cat', '10795', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1267.jpg,"['cat', '1267', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1266.jpg,"['cat', '1266', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11404.jpg,"['cat', '11404', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10760.jpg,"['cat', '10760', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2121.jpg,"['cat', '2121', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5059.jpg,"['cat', '5059', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6990.jpg,"['cat', '6990', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6602.jpg,"['cat', '6602', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8839.jpg,"['cat', '8839', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1402.jpg,"['cat', '1402', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4844.jpg,"['cat', '4844', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4918.jpg,"['cat', '4918', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7211.jpg,"['cat', '7211', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5982.jpg,"['cat', '5982', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1650.jpg,"['cat', '1650', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.287.jpg,"['cat', '287', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7190.jpg,"['cat', '7190', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1977.jpg,"['cat', '1977', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3251.jpg,"['cat', '3251', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7007.jpg,"['cat', '7007', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11544.jpg,"['cat', '11544', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8578.jpg,"['cat', '8578', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12249.jpg,"['cat', '12249', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3141.jpg,"['cat', '3141', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3364.jpg,"['cat', '3364', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.995.jpg,"['cat', '995', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1795.jpg,"['cat', '1795', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11944.jpg,"['cat', '11944', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2940.jpg,"['cat', '2940', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.985.jpg,"['cat', '985', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7847.jpg,"['cat', '7847', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9618.jpg,"['cat', '9618', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5147.jpg,"['cat', '5147', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3984.jpg,"['cat', '3984', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5605.jpg,"['cat', '5605', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7798.jpg,"['cat', '7798', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4437.jpg,"['cat', '4437', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6200.jpg,"['cat', '6200', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7291.jpg,"['cat', '7291', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6203.jpg,"['cat', '6203', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3485.jpg,"['cat', '3485', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2326.jpg,"['cat', '2326', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6884.jpg,"['cat', '6884', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10711.jpg,"['cat', '10711', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4069.jpg,"['cat', '4069', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5491.jpg,"['cat', '5491', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4659.jpg,"['cat', '4659', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2057.jpg,"['cat', '2057', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.114.jpg,"['cat', '114', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8243.jpg,"['cat', '8243', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7858.jpg,"['cat', '7858', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8648.jpg,"['cat', '8648', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10534.jpg,"['cat', '10534', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11712.jpg,"['cat', '11712', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5048.jpg,"['cat', '5048', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7165.jpg,"['cat', '7165', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12089.jpg,"['cat', '12089', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4195.jpg,"['cat', '4195', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11111.jpg,"['cat', '11111', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4521.jpg,"['cat', '4521', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.856.jpg,"['cat', '856', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11565.jpg,"['cat', '11565', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7252.jpg,"['cat', '7252', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9018.jpg,"['cat', '9018', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6518.jpg,"['cat', '6518', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11050.jpg,"['cat', '11050', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11068.jpg,"['cat', '11068', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9621.jpg,"['cat', '9621', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3589.jpg,"['cat', '3589', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8759.jpg,"['cat', '8759', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2061.jpg,"['cat', '2061', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12202.jpg,"['cat', '12202', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3815.jpg,"['cat', '3815', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7473.jpg,"['cat', '7473', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10060.jpg,"['cat', '10060', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4227.jpg,"['cat', '4227', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2168.jpg,"['cat', '2168', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9393.jpg,"['cat', '9393', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9153.jpg,"['cat', '9153', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4883.jpg,"['cat', '4883', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3402.jpg,"['cat', '3402', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7129.jpg,"['cat', '7129', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8587.jpg,"['cat', '8587', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10849.jpg,"['cat', '10849', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9730.jpg,"['cat', '9730', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11792.jpg,"['cat', '11792', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2096.jpg,"['cat', '2096', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12033.jpg,"['cat', '12033', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4729.jpg,"['cat', '4729', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10793.jpg,"['cat', '10793', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4873.jpg,"['cat', '4873', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12116.jpg,"['cat', '12116', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1144.jpg,"['cat', '1144', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1611.jpg,"['cat', '1611', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11070.jpg,"['cat', '11070', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.903.jpg,"['cat', '903', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6033.jpg,"['cat', '6033', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1821.jpg,"['cat', '1821', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4086.jpg,"['cat', '4086', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3407.jpg,"['cat', '3407', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8790.jpg,"['cat', '8790', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10126.jpg,"['cat', '10126', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8854.jpg,"['cat', '8854', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6823.jpg,"['cat', '6823', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1270.jpg,"['cat', '1270', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11041.jpg,"['cat', '11041', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3002.jpg,"['cat', '3002', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.52.jpg,"['cat', '52', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.508.jpg,"['cat', '508', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1888.jpg,"['cat', '1888', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4557.jpg,"['cat', '4557', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10273.jpg,"['cat', '10273', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3900.jpg,"['cat', '3900', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3784.jpg,"['cat', '3784', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1886.jpg,"['cat', '1886', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1328.jpg,"['cat', '1328', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9610.jpg,"['cat', '9610', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8605.jpg,"['cat', '8605', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.62.jpg,"['cat', '62', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2549.jpg,"['cat', '2549', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1945.jpg,"['cat', '1945', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1048.jpg,"['cat', '1048', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4630.jpg,"['cat', '4630', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2881.jpg,"['cat', '2881', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8377.jpg,"['cat', '8377', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8461.jpg,"['cat', '8461', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4418.jpg,"['cat', '4418', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9170.jpg,"['cat', '9170', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.514.jpg,"['cat', '514', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2770.jpg,"['cat', '2770', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1021.jpg,"['cat', '1021', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10400.jpg,"['cat', '10400', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.976.jpg,"['cat', '976', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4221.jpg,"['cat', '4221', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4695.jpg,"['cat', '4695', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9047.jpg,"['cat', '9047', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4459.jpg,"['cat', '4459', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7685.jpg,"['cat', '7685', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8872.jpg,"['cat', '8872', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5404.jpg,"['cat', '5404', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8161.jpg,"['cat', '8161', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3222.jpg,"['cat', '3222', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9903.jpg,"['cat', '9903', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7316.jpg,"['cat', '7316', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4559.jpg,"['cat', '4559', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6630.jpg,"['cat', '6630', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9428.jpg,"['cat', '9428', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11999.jpg,"['cat', '11999', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11695.jpg,"['cat', '11695', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5477.jpg,"['cat', '5477', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9176.jpg,"['cat', '9176', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10695.jpg,"['cat', '10695', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1792.jpg,"['cat', '1792', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2917.jpg,"['cat', '2917', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9340.jpg,"['cat', '9340', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5100.jpg,"['cat', '5100', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8754.jpg,"['cat', '8754', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1381.jpg,"['cat', '1381', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.138.jpg,"['cat', '138', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4472.jpg,"['cat', '4472', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1251.jpg,"['cat', '1251', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5833.jpg,"['cat', '5833', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4983.jpg,"['cat', '4983', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1624.jpg,"['cat', '1624', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7471.jpg,"['cat', '7471', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7066.jpg,"['cat', '7066', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6862.jpg,"['cat', '6862', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4922.jpg,"['cat', '4922', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7216.jpg,"['cat', '7216', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1925.jpg,"['cat', '1925', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7760.jpg,"['cat', '7760', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7881.jpg,"['cat', '7881', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2463.jpg,"['cat', '2463', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3270.jpg,"['cat', '3270', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4265.jpg,"['cat', '4265', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2533.jpg,"['cat', '2533', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3184.jpg,"['cat', '3184', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7305.jpg,"['cat', '7305', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11302.jpg,"['cat', '11302', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11257.jpg,"['cat', '11257', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8986.jpg,"['cat', '8986', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.8522.jpg,"['cat', '8522', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.12498.jpg,"['cat', '12498', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10017.jpg,"['cat', '10017', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2178.jpg,"['cat', '2178', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5317.jpg,"['cat', '5317', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10921.jpg,"['cat', '10921', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.312.jpg,"['cat', '312', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10619.jpg,"['cat', '10619', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10586.jpg,"['cat', '10586', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1355.jpg,"['cat', '1355', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6910.jpg,"['cat', '6910', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.10956.jpg,"['cat', '10956', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9868.jpg,"['cat', '9868', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11438.jpg,"['cat', '11438', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6246.jpg,"['cat', '6246', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4184.jpg,"['cat', '4184', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7212.jpg,"['cat', '7212', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1626.jpg,"['cat', '1626', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11119.jpg,"['cat', '11119', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5636.jpg,"['cat', '5636', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11326.jpg,"['cat', '11326', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3657.jpg,"['cat', '3657', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5630.jpg,"['cat', '5630', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7203.jpg,"['cat', '7203', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.269.jpg,"['cat', '269', 'jpg']"
